ЭФЕМЕРИДЫ ПО ОБЪЕКТУ:  90148
Для пункта:  10016 Маяки   46 23'50.68"   30 16'17.74"    14m
C   2010-04-15 12:00
по  2010-05-01 12:00
Шаг  0:10:00
Мин.угол места:          10 град
Макс.угол места Солнца: -10 град
Стандартный блеск :      9.9 (зв.вел.)

ОБОЗНАЧЕНИЯ
RA        прямое восхождение, тек.эпоха
DECL      склонение, тек.эпоха
RARate    скорость по пр.восх., арксек/мин
DeclRate  скорость по склонению, арксек/мин
HourAng   часовой угол
Az        азимут
Um        угол места
Phase     фазовый угол
Range     дальность
Mag       зв.величина (оценка)

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-15  17:50:00  05 08 02.9  -03 05 34  +001149.2 -000083.9  04 18 08.8  248.888 14.892 125.41  34368 19.0
2010-04-15  18:00:00  05 20 54.4  -03 20 03  +001165.4 -000089.9  04 15 19.0  248.167 15.162 122.25  34099 18.8
2010-04-15  18:10:00  05 33 56.7  -03 35 32  +001181.5 -000095.8  04 12 18.3  247.398 15.444 119.03  33836 18.7
2010-04-15  18:20:00  05 47 09.8  -03 51 59  +001197.6 -000101.6  04 09 06.9  246.579 15.738 115.77  33579 18.5
2010-04-15  18:30:00  06 00 33.5  -04 09 24  +001213.5 -000107.3  04 05 44.9  245.712 16.045 112.45  33329 18.3
2010-04-15  18:40:00  06 14 07.7  -04 27 44  +001229.1 -000112.7  04 02 12.3  244.796 16.362 109.09  33088 18.2
2010-04-15  18:50:00  06 27 52.2  -04 46 57  +001244.4 -000117.8  03 58 29.4  243.833 16.688 105.67  32856 18.0
2010-04-15  19:00:00  06 41 46.9  -05 07 00  +001259.4 -000122.7  03 54 36.4  242.823 17.024 102.22  32634 17.9
2010-04-25  18:10:00  11 10 09.8  -11 36 05  +001398.7 -000107.9  23 15 30.8  167.245 31.148  44.49  30067 16.3
2010-04-25  18:20:00  11 25 39.4  -11 53 28  +001389.8 -000100.6  23 10 02.8  165.763 30.642  40.70  30208 16.3
2010-04-25  18:30:00  11 41 02.5  -12 09 36  +001379.3 -000092.9  23 04 41.4  164.326 30.139  36.94  30365 16.3
2010-04-25  18:40:00  11 56 18.2  -12 24 26  +001367.5 -000084.9  22 59 27.3  162.937 29.643  33.21  30539 16.2
2010-04-25  18:50:00  12 11 25.6  -12 37 55  +001354.5 -000076.8  22 54 21.5  161.599 29.156  29.52  30728 16.2
2010-04-25  19:00:00  12 26 24.0  -12 50 01  +001340.4 -000068.5  22 49 24.8  160.311 28.681  25.87  30931 16.2
2010-04-25  19:10:00  12 41 12.6  -13 00 45  +001325.2 -000060.2  22 44 37.9  159.076 28.222  22.26  31147 16.2
2010-04-25  19:20:00  12 55 50.8  -13 10 05  +001309.1 -000051.8  22 40 01.3  157.895 27.780  18.71  31375 16.2
2010-04-25  19:30:00  13 10 18.0  -13 18 02  +001292.3 -000043.6  22 35 35.7  156.766 27.358  15.19  31614 16.2
2010-04-25  19:40:00  13 24 33.8  -13 24 38  +001274.9 -000035.5  22 31 21.6  155.692 26.959  11.73  31863 16.2
2010-04-25  19:50:00  13 38 37.7  -13 29 54  +001256.9 -000027.6  22 27 19.3  154.671 26.583   8.31  32120 16.2
2010-04-25  20:00:00  13 52 29.6  -13 33 52  +001238.6 -000020.0  22 23 29.0  153.704 26.232   4.95  32386 16.2
2010-04-25  20:10:00  14 06 09.1  -13 36 34     <<SHADOW>>        22 19 51.2  152.789 25.907   1.65  32657 ----
2010-04-25  20:20:00  14 19 36.2  -13 38 04     <<SHADOW>>        22 16 25.7  151.926 25.610   1.65  32935 ----
2010-04-25  20:30:00  14 32 50.7  -13 38 24     <<SHADOW>>        22 13 12.9  151.114 25.340   4.86  33217 ----
2010-04-25  20:40:00  14 45 52.6  -13 37 37     <<SHADOW>>        22 10 12.7  150.352 25.099   8.01  33502 ----
2010-04-25  20:50:00  14 58 41.9  -13 35 48  +001144.6 +000014.0  22 07 25.0  149.640 24.887  11.12  33790 16.3
2010-04-25  21:00:00  15 11 18.7  -13 32 58  +001125.9 +000019.9  22 04 49.8  148.976 24.703  14.18  34080 16.4
2010-04-25  21:10:00  15 23 43.2  -13 29 12  +001107.5 +000025.3  22 02 27.0  148.359 24.548  17.19  34370 16.4
2010-04-25  21:20:00  15 35 55.4  -13 24 32  +001089.3 +000030.5  22 00 16.4  147.788 24.421  20.15  34661 16.4
2010-04-25  21:30:00  15 47 55.7  -13 19 03  +001071.5 +000035.3  21 58 17.7  147.261 24.323  23.07  34950 16.5
2010-04-25  21:40:00  15 59 44.2  -13 12 48  +001054.0 +000039.8  21 56 30.9  146.778 24.252  25.93  35239 16.5
2010-04-25  21:50:00  16 11 21.2  -13 05 49  +001037.0 +000044.0  21 54 55.6  146.338 24.208  28.76  35524 16.5
2010-04-25  22:00:00  16 22 46.9  -12 58 10  +001020.3 +000047.8  21 53 31.4  145.939 24.191  31.53  35807 16.6
2010-04-25  22:10:00  16 34 01.8  -12 49 53  +001004.2 +000051.4  21 52 18.3  145.580 24.199  34.28  36087 16.6
2010-04-25  22:20:00  16 45 06.0  -12 41 02  +000988.5 +000054.7  21 51 15.7  145.260 24.232  36.96  36362 16.7
2010-04-25  22:30:00  16 55 59.9  -12 31 40  +000973.3 +000057.8  21 50 23.4  144.977 24.289  39.63  36633 16.7
2010-04-25  22:40:00  17 06 43.8  -12 21 48  +000958.6 +000060.5  21 49 41.1  144.731 24.369  42.23  36899 16.8
2010-04-25  22:50:00  17 17 18.1  -12 11 30  +000944.4 +000063.1  21 49 08.5  144.521 24.472  44.82  37159 16.8
2010-04-25  23:00:00  17 27 43.1  -12 00 47  +000930.7 +000065.4  21 48 45.1  144.345 24.595  47.36  37413 16.9
2010-04-25  23:10:00  17 37 59.2  -11 49 42  +000917.6 +000067.5  21 48 30.7  144.202 24.739  49.87  37660 16.9
2010-04-25  23:20:00  17 48 06.7  -11 38 18  +000905.0 +000069.4  21 48 24.9  144.092 24.903  52.34  37901 17.0
2010-04-25  23:30:00  17 58 05.9  -11 26 35  +000892.9 +000071.1  21 48 27.3  144.013 25.085  54.79  38135 17.0
2010-04-25  23:40:00  18 07 57.2  -11 14 35  +000881.3 +000072.7  21 48 37.5  143.964 25.284  57.19  38361 17.1
2010-04-25  23:50:00  18 17 41.0  -11 02 22  +000870.2 +000074.1  21 48 55.4  143.944 25.500  59.58  38579 17.1
2010-04-26  00:00:00  18 27 17.6  -10 49 55  +000859.6 +000075.3  21 49 20.5  143.953 25.731  61.93  38790 17.2
2010-04-26  00:10:00  18 36 47.3  -10 37 17  +000849.5 +000076.3  21 49 52.5  143.988 25.977  64.26  38992 17.2
2010-04-26  00:20:00  18 46 10.4  -10 24 29  +000840.0 +000077.3  21 50 30.9  144.051 26.236  66.56  39186 17.3
2010-04-26  00:30:00  18 55 27.4  -10 11 33  +000830.9 +000078.1  21 51 15.7  144.138 26.508  68.84  39371 17.3
2010-04-26  00:40:00  19 04 38.4  -09 58 29  +000822.3 +000078.7  21 52 06.2  144.250 26.792  71.09  39547 17.4
2010-04-26  00:50:00  19 13 43.9  -09 45 18  +000814.2 +000079.3  21 53 02.4  144.386 27.086  73.33  39714 17.5
2010-04-26  01:00:00  19 22 44.1  -09 32 03  +000806.6 +000079.8  21 54 03.8  144.544 27.391  75.54  39872 17.5
2010-04-26  01:10:00  19 31 39.4  -09 18 44  +000799.3 +000080.1  21 55 10.2  144.724 27.704  77.74  40021 17.6
2010-04-26  01:20:00  19 40 30.0  -09 05 21  +000792.6 +000080.4  21 56 21.2  144.925 28.026  79.91  40160 17.6
2010-04-26  01:30:00  19 49 16.3  -08 51 57  +000786.3 +000080.5  21 57 36.6  145.146 28.355  82.07  40290 17.7
2010-04-26  01:40:00  19 57 58.5  -08 38 31  +000780.5 +000080.6  21 58 56.0  145.386 28.690  84.20  40410 17.8
2010-04-26  01:50:00  20 06 37.0  -08 25 05  +000775.1 +000080.6  22 00 19.1  145.645 29.031  86.34  40521 17.8

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-27  00:10:00  20 59 26.3  -06 56 58  +000758.7 +000074.7  19 31 10.0  111.577 10.229  98.50  42987 18.3
2010-04-27  00:20:00  21 07 51.3  -06 44 34  +000756.2 +000074.3  19 32 46.7  111.752 10.645 100.55  43026 18.4
2010-04-27  00:30:00  21 16 14.6  -06 32 13  +000753.9 +000073.9  19 34 25.0  111.933 11.064 102.62  43054 18.5
2010-04-27  00:40:00  21 24 36.5  -06 19 56  +000752.1 +000073.4  19 36 04.7  112.121 11.487 104.66  43072 18.6
2010-04-27  00:50:00  21 32 57.4  -06 07 45  +000750.6 +000072.9  19 37 45.4  112.315 11.910 106.71  43079 18.6
2010-04-27  01:00:00  21 41 17.5  -05 55 39  +000749.5 +000072.3  19 39 27.0  112.513 12.335 108.74  43076 18.7
2010-04-27  01:10:00  21 49 36.9  -05 43 40  +000748.8 +000071.6  19 41 09.2  112.715 12.760 110.78  43063 18.8
2010-04-27  01:20:00  21 57 56.0  -05 31 47  +000748.5 +000070.9  19 42 51.8  112.921 13.184 112.80  43040 18.9
2010-04-27  01:30:00  22 06 15.0  -05 20 01  +000748.5 +000070.2  19 44 34.5  113.130 13.606 114.83  43007 19.0
2010-04-27  01:40:00  22 14 34.1  -05 08 24  +000748.9 +000069.3  19 46 17.0  113.341 14.026 116.85  42963 19.1
2010-04-27  01:50:00  22 22 53.6  -04 56 55  +000749.7 +000068.4  19 47 59.1  113.554 14.443 118.87  42910 19.2
